WAVELENGTH	MAT._REFRACTIVE_INDEX	MAT._ABSORPTION
1119,30965	1,38473	0,00000	
1120,26013	1,38473	0,00000	
1121,21061	1,38473	0,00000	
1122,16108	1,38473	0,00000	
1123,11156	1,38473	0,00000	
1124,06203	1,38473	0,00000	
1125,01251	1,38473	0,00000	
1125,96298	1,38473	0,00000	
1126,91346	1,38472	0,00000	
1127,86393	1,38472	0,00000	
1128,81441	1,38472	0,00000	
1129,76488	1,38472	0,00000	
1130,71536	1,38472	0,00000	
1131,66583	1,38472	0,00000	
1132,61631	1,38472	0,00000	
1133,56678	1,38472	0,00000	
1134,51726	1,38471	0,00000	
1135,46773	1,38471	0,00000	
1136,41821	1,38471	0,00000	
1137,36868	1,38471	0,00000	
1138,31916	1,38471	0,00000	
1139,26963	1,38471	0,00000	
1140,22011	1,38471	0,00000	
1141,17059	1,38471	0,00000	
1142,12106	1,38471	0,00000	
1143,07154	1,38470	0,00000	
1144,02201	1,38470	0,00000	
1144,97249	1,38470	0,00000	
1145,92296	1,38470	0,00000	
1146,87344	1,38470	0,00000	
1147,82391	1,38470	0,00000	
1148,77439	1,38470	0,00000	
1149,72486	1,38470	0,00000	
1150,67534	1,38469	0,00000	
1151,62581	1,38469	0,00000	
1152,57629	1,38469	0,00000	
1153,52676	1,38469	0,00000	
1154,47724	1,38469	0,00000	
1155,42771	1,38469	0,00000	
1156,37819	1,38469	0,00000	
1157,32866	1,38469	0,00000	
1158,27914	1,38469	0,00000	
1159,22961	1,38468	0,00000	
1160,18009	1,38468	0,00000	
1161,13057	1,38468	0,00000	
1162,08104	1,38468	0,00000	
1163,03152	1,38468	0,00000	
1163,98199	1,38468	0,00000	
1164,93247	1,38468	0,00000	
1165,88294	1,38468	0,00000	
1166,83342	1,38468	0,00000	
1167,78389	1,38467	0,00000	
1168,73437	1,38467	0,00000	
1169,68484	1,38467	0,00000	
1170,63532	1,38467	0,00000	
1171,58579	1,38467	0,00000	
1172,53627	1,38467	0,00000	
1173,48674	1,38467	0,00000	
1174,43722	1,38467	0,00000	
1175,38769	1,38467	0,00000	
1176,33817	1,38466	0,00000	
1177,28864	1,38466	0,00000	
1178,23912	1,38466	0,00000	
1179,18959	1,38466	0,00000	
1180,14007	1,38466	0,00000	
1181,09055	1,38466	0,00000	
1182,04102	1,38466	0,00000	
1182,99150	1,38466	0,00000	
1183,94197	1,38466	0,00000	
1184,89245	1,38466	0,00000	
1185,84292	1,38465	0,00000	
1186,79340	1,38465	0,00000	
1187,74387	1,38465	0,00000	
1188,69435	1,38465	0,00000	
1189,64482	1,38465	0,00000	
1190,59530	1,38465	0,00000	
1191,54577	1,38465	0,00000	
1192,49625	1,38465	0,00000	
1193,44672	1,38465	0,00000	
1194,39720	1,38464	0,00000	
1195,34767	1,38464	0,00000	
1196,29815	1,38464	0,00000	
1197,24862	1,38464	0,00000	
1198,19910	1,38464	0,00000	
1199,14957	1,38464	0,00000	
1200,10005	1,38464	0,00000	
1201,05053	1,38464	0,00000	
1202,00100	1,38464	0,00000	
1202,95148	1,38464	0,00000	
1203,90195	1,38463	0,00000	
1204,85243	1,38463	0,00000	
1205,80290	1,38463	0,00000	
1206,75338	1,38463	0,00000	
1207,70385	1,38463	0,00000	
1208,65433	1,38463	0,00000	
1209,60480	1,38463	0,00000	
1210,55528	1,38463	0,00000	
1211,50575	1,38463	0,00000	
1212,45623	1,38463	0,00000	
1213,40670	1,38462	0,00000	
1214,35718	1,38462	0,00000	
1215,30765	1,38462	0,00000	
1216,25813	1,38462	0,00000	
1217,20860	1,38462	0,00000	
1218,15908	1,38462	0,00000	
1219,10955	1,38462	0,00000	
1220,06003	1,38462	0,00000	
1221,01051	1,38462	0,00000	
1221,96098	1,38462	0,00000	
1222,91146	1,38462	0,00000	
1223,86193	1,38461	0,00000	
1224,81241	1,38461	0,00000	
1225,76288	1,38461	0,00000	
1226,71336	1,38461	0,00000	
1227,66383	1,38461	0,00000	
1228,61431	1,38461	0,00000	
1229,56478	1,38461	0,00000	
1230,51526	1,38461	0,00000	
1231,46573	1,38461	0,00000	
1232,41621	1,38461	0,00000	
1233,36668	1,38460	0,00000	
1234,31716	1,38460	0,00000	
1235,26763	1,38460	0,00000	
1236,21811	1,38460	0,00000	
1237,16858	1,38460	0,00000	
1238,11906	1,38460	0,00000	
1239,06953	1,38460	0,00000	
1240,02001	1,38460	0,00000	
1240,97049	1,38460	0,00000	
1241,92096	1,38460	0,00000	
1242,87144	1,38460	0,00000	
1243,82191	1,38459	0,00000	
1244,77239	1,38459	0,00000	
1245,72286	1,38459	0,00000	
1246,67334	1,38459	0,00000	
1247,62381	1,38459	0,00000	
1248,57429	1,38459	0,00000	
1249,52476	1,38459	0,00000	
1250,47524	1,38459	0,00000	
1251,42571	1,38459	0,00000	
1252,37619	1,38459	0,00000	
1253,32666	1,38459	0,00000	
1254,27714	1,38458	0,00000	
1255,22761	1,38458	0,00000	
1256,17809	1,38458	0,00000	
1257,12856	1,38458	0,00000	
1258,07904	1,38458	0,00000	
1259,02951	1,38458	0,00000	
1259,97999	1,38458	0,00000	
1260,93047	1,38458	0,00000	
1261,88094	1,38458	0,00000	
1262,83142	1,38458	0,00000	
1263,78189	1,38458	0,00000	
1264,73237	1,38458	0,00000	
1265,68284	1,38457	0,00000	
1266,63332	1,38457	0,00000	
1267,58379	1,38457	0,00000	
1268,53427	1,38457	0,00000	
1269,48474	1,38457	0,00000	
1270,43522	1,38457	0,00000	
1271,38569	1,38457	0,00000	
1272,33617	1,38457	0,00000	
1273,28664	1,38457	0,00000	
1274,23712	1,38457	0,00000	
1275,18759	1,38457	0,00000	
1276,13807	1,38456	0,00000	
1277,08854	1,38456	0,00000	
1278,03902	1,38456	0,00000	
1278,98949	1,38456	0,00000	
1279,93997	1,38456	0,00000	
1280,89045	1,38456	0,00000	
1281,84092	1,38456	0,00000	
1282,79140	1,38456	0,00000	
1283,74187	1,38456	0,00000	
1284,69235	1,38456	0,00000	
1285,64282	1,38456	0,00000	
1286,59330	1,38456	0,00000	
1287,54377	1,38455	0,00000	
1288,49425	1,38455	0,00000	
1289,44472	1,38455	0,00000	
1290,39520	1,38455	0,00000	
1291,34567	1,38455	0,00000	
1292,29615	1,38455	0,00000	
1293,24662	1,38455	0,00000	
1294,19710	1,38455	0,00000	
1295,14757	1,38455	0,00000	
1296,09805	1,38455	0,00000	
1297,04852	1,38455	0,00000	
1297,99900	1,38455	0,00000	
1298,94947	1,38455	0,00000	
1299,89995	1,38454	0,00000	
1300,85043	1,38454	0,00000	
1301,80090	1,38454	0,00000	
1302,75138	1,38454	0,00000	
1303,70185	1,38454	0,00000	
1304,65233	1,38454	0,00000	
1305,60280	1,38454	0,00000	
1306,55328	1,38454	0,00000	
1307,50375	1,38454	0,00000	
1308,45423	1,38454	0,00000	
1309,40470	1,38454	0,00000	
1310,35518	1,38454	0,00000	
1311,30565	1,38454	0,00000	
1312,25613	1,38453	0,00000	
1313,20660	1,38453	0,00000	
1314,15708	1,38453	0,00000	
1315,10755	1,38453	0,00000	
1316,05803	1,38453	0,00000	
1317,00850	1,38453	0,00000	
1317,95898	1,38453	0,00000	
1318,90945	1,38453	0,00000	
1319,85993	1,38453	0,00000	
1320,81041	1,38453	0,00000	
1321,76088	1,38453	0,00000	
1322,71136	1,38453	0,00000	
1323,66183	1,38453	0,00000	
1324,61231	1,38452	0,00000	
1325,56278	1,38452	0,00000	
1326,51326	1,38452	0,00000	
1327,46373	1,38452	0,00000	
1328,41421	1,38452	0,00000	
1329,36468	1,38452	0,00000	
1330,31516	1,38452	0,00000	
1331,26563	1,38452	0,00000	
1332,21611	1,38452	0,00000	
1333,16658	1,38452	0,00000	
1334,11706	1,38452	0,00000	
1335,06753	1,38452	0,00000	
1336,01801	1,38452	0,00000	
1336,96848	1,38451	0,00000	
1337,91896	1,38451	0,00000	
1338,86943	1,38451	0,00000	
1339,81991	1,38451	0,00000	
1340,77039	1,38451	0,00000	
1341,72086	1,38451	0,00000	
1342,67134	1,38451	0,00000	
1343,62181	1,38451	0,00000	
1344,57229	1,38451	0,00000	
1345,52276	1,38451	0,00000	
1346,47324	1,38451	0,00000	
1347,42371	1,38451	0,00000	
1348,37419	1,38451	0,00000	
1349,32466	1,38451	0,00000	
1350,27514	1,38450	0,00000	
1351,22561	1,38450	0,00000	
1352,17609	1,38450	0,00000	
1353,12656	1,38450	0,00000	
1354,07704	1,38450	0,00000	
1355,02751	1,38450	0,00000	
1355,97799	1,38450	0,00000	
1356,92846	1,38450	0,00000	
1357,87894	1,38450	0,00000	
1358,82941	1,38450	0,00000	
1359,77989	1,38450	0,00000	
1360,73037	1,38450	0,00000	
1361,68084	1,38450	0,00000	
1362,63132	1,38450	0,00000	
1363,58179	1,38449	0,00000	
1364,53227	1,38449	0,00000	
1365,48274	1,38449	0,00000	
1366,43322	1,38449	0,00000	
1367,38369	1,38449	0,00000	
1368,33417	1,38449	0,00000	
1369,28464	1,38449	0,00000	
1370,23512	1,38449	0,00000	
1371,18559	1,38449	0,00000	
1372,13607	1,38449	0,00000	
1373,08654	1,38449	0,00000	
1374,03702	1,38449	0,00000	
1374,98749	1,38449	0,00000	
1375,93797	1,38449	0,00000	
1376,88844	1,38449	0,00000	
1377,83892	1,38448	0,00000	
1378,78939	1,38448	0,00000	
1379,73987	1,38448	0,00000	
1380,69035	1,38448	0,00000	
1381,64082	1,38448	0,00000	
1382,59130	1,38448	0,00000	
1383,54177	1,38448	0,00000	
1384,49225	1,38448	0,00000	
1385,44272	1,38448	0,00000	
1386,39320	1,38448	0,00000	
1387,34367	1,38448	0,00000	
1388,29415	1,38448	0,00000	
1389,24462	1,38448	0,00000	
1390,19510	1,38448	0,00000	
1391,14557	1,38448	0,00000	
1392,09605	1,38447	0,00000	
1393,04652	1,38447	0,00000	
1393,99700	1,38447	0,00000	
1394,94747	1,38447	0,00000	
1395,89795	1,38447	0,00000	
1396,84842	1,38447	0,00000	
1397,79890	1,38447	0,00000	
1398,74937	1,38447	0,00000	
1399,69985	1,38447	0,00000	
1400,65033	1,38447	0,00000	
1401,60080	1,38447	0,00000	
1402,55128	1,38447	0,00000	
1403,50175	1,38447	0,00000	
1404,45223	1,38447	0,00000	
1405,40270	1,38447	0,00000	
1406,35318	1,38447	0,00000	
1407,30365	1,38446	0,00000	
1408,25413	1,38446	0,00000	
1409,20460	1,38446	0,00000	
1410,15508	1,38446	0,00000	
1411,10555	1,38446	0,00000	
1412,05603	1,38446	0,00000	
1413,00650	1,38446	0,00000	
1413,95698	1,38446	0,00000	
1414,90745	1,38446	0,00000	
1415,85793	1,38446	0,00000	
1416,80840	1,38446	0,00000	
1417,75888	1,38446	0,00000	
1418,70935	1,38446	0,00000	
1419,65983	1,38446	0,00000	
1420,61031	1,38446	0,00000	
1421,56078	1,38446	0,00000	
1422,51126	1,38445	0,00000	
1423,46173	1,38445	0,00000	
1424,41221	1,38445	0,00000	
1425,36268	1,38445	0,00000	
1426,31316	1,38445	0,00000	
1427,26363	1,38445	0,00000	
1428,21411	1,38445	0,00000	
1429,16458	1,38445	0,00000	
1430,11506	1,38445	0,00000	
1431,06553	1,38445	0,00000	
1432,01601	1,38445	0,00000	
1432,96648	1,38445	0,00000	
1433,91696	1,38445	0,00000	
1434,86743	1,38445	0,00000	
1435,81791	1,38445	0,00000	
1436,76838	1,38445	0,00000	
1437,71886	1,38445	0,00000	
1438,66933	1,38444	0,00000	
1439,61981	1,38444	0,00000	
1440,57029	1,38444	0,00000	
1441,52076	1,38444	0,00000	
1442,47124	1,38444	0,00000	
1443,42171	1,38444	0,00000	
1444,37219	1,38444	0,00000	
1445,32266	1,38444	0,00000	
1446,27314	1,38444	0,00000	
1447,22361	1,38444	0,00000	
1448,17409	1,38444	0,00000	
1449,12456	1,38444	0,00000	
1450,07504	1,38444	0,00000	
1451,02551	1,38444	0,00000	
1451,97599	1,38444	0,00000	
1452,92646	1,38444	0,00000	
1453,87694	1,38444	0,00000	
1454,82741	1,38443	0,00000	
1455,77789	1,38443	0,00000	
1456,72836	1,38443	0,00000	
1457,67884	1,38443	0,00000	
1458,62931	1,38443	0,00000	
1459,57979	1,38443	0,00000	
1460,53027	1,38443	0,00000	
1461,48074	1,38443	0,00000	
1462,43122	1,38443	0,00000	
1463,38169	1,38443	0,00000	
1464,33217	1,38443	0,00000	
1465,28264	1,38443	0,00000	
1466,23312	1,38443	0,00000	
1467,18359	1,38443	0,00000	
1468,13407	1,38443	0,00000	
1469,08454	1,38443	0,00000	
1470,03502	1,38443	0,00000	
1470,98549	1,38443	0,00000	
1471,93597	1,38442	0,00000	
1472,88644	1,38442	0,00000	
1473,83692	1,38442	0,00000	
1474,78739	1,38442	0,00000	
1475,73787	1,38442	0,00000	
1476,68834	1,38442	0,00000	
1477,63882	1,38442	0,00000	
1478,58929	1,38442	0,00000	
1479,53977	1,38442	0,00000	
1480,49025	1,38442	0,00000	
1481,44072	1,38442	0,00000	
1482,39120	1,38442	0,00000	
1483,34167	1,38442	0,00000	
1484,29215	1,38442	0,00000	
1485,24262	1,38442	0,00000	
1486,19310	1,38442	0,00000	
1487,14357	1,38442	0,00000	
1488,09405	1,38442	0,00000	
1489,04452	1,38441	0,00000	
1489,99500	1,38441	0,00000	
1490,94547	1,38441	0,00000	
1491,89595	1,38441	0,00000	
1492,84642	1,38441	0,00000	
1493,79690	1,38441	0,00000	
1494,74737	1,38441	0,00000	
1495,69785	1,38441	0,00000	
1496,64832	1,38441	0,00000	
1497,59880	1,38441	0,00000	
1498,54927	1,38441	0,00000	
1499,49975	1,38441	0,00000	
1500,45023	1,38441	0,00000	
1501,40070	1,38441	0,00000	
1502,35118	1,38441	0,00000	
1503,30165	1,38441	0,00000	
1504,25213	1,38441	0,00000	
1505,20260	1,38441	0,00000	
1506,15308	1,38441	0,00000	
1507,10355	1,38441	0,00000	
1508,05403	1,38440	0,00000	
1509,00450	1,38440	0,00000	
1509,95498	1,38440	0,00000	
1510,90545	1,38440	0,00000	
1511,85593	1,38440	0,00000	
1512,80640	1,38440	0,00000	
1513,75688	1,38440	0,00000	
1514,70735	1,38440	0,00000	
1515,65783	1,38440	0,00000	
1516,60830	1,38440	0,00000	
1517,55878	1,38440	0,00000	
1518,50925	1,38440	0,00000	
1519,45973	1,38440	0,00000	
1520,41021	1,38440	0,00000	
1521,36068	1,38440	0,00000	
1522,31116	1,38440	0,00000	
1523,26163	1,38440	0,00000	
1524,21211	1,38440	0,00000	
1525,16258	1,38440	0,00000	
1526,11306	1,38440	0,00000	
1527,06353	1,38439	0,00000	
1528,01401	1,38439	0,00000	
1528,96448	1,38439	0,00000	
1529,91496	1,38439	0,00000	
1530,86543	1,38439	0,00000	
1531,81591	1,38439	0,00000	
1532,76638	1,38439	0,00000	
1533,71686	1,38439	0,00000	
1534,66733	1,38439	0,00000	
1535,61781	1,38439	0,00000	
1536,56828	1,38439	0,00000	
1537,51876	1,38439	0,00000	
1538,46923	1,38439	0,00000	
1539,41971	1,38439	0,00000	
1540,37019	1,38439	0,00000	
1541,32066	1,38439	0,00000	
1542,27114	1,38439	0,00000	
1543,22161	1,38439	0,00000	
1544,17209	1,38439	0,00000	
1545,12256	1,38439	0,00000	
1546,07304	1,38438	0,00000	
1547,02351	1,38438	0,00000	
1547,97399	1,38438	0,00000	
1548,92446	1,38438	0,00000	
1549,87494	1,38438	0,00000	
1550,82541	1,38438	0,00000	
1551,77589	1,38438	0,00000	
1552,72636	1,38438	0,00000	
1553,67684	1,38438	0,00000	
1554,62731	1,38438	0,00000	
1555,57779	1,38438	0,00000	
1556,52826	1,38438	0,00000	
1557,47874	1,38438	0,00000	
1558,42921	1,38438	0,00000	
1559,37969	1,38438	0,00000	
1560,33017	1,38438	0,00000	
1561,28064	1,38438	0,00000	
1562,23112	1,38438	0,00000	
1563,18159	1,38438	0,00000	
1564,13207	1,38438	0,00000	
1565,08254	1,38438	0,00000	
1566,03302	1,38438	0,00000	
1566,98349	1,38437	0,00000	
1567,93397	1,38437	0,00000	
1568,88444	1,38437	0,00000	
1569,83492	1,38437	0,00000	
1570,78539	1,38437	0,00000	
1571,73587	1,38437	0,00000	
1572,68634	1,38437	0,00000	
1573,63682	1,38437	0,00000	
1574,58729	1,38437	0,00000	
1575,53777	1,38437	0,00000	
1576,48824	1,38437	0,00000	
1577,43872	1,38437	0,00000	
1578,38919	1,38437	0,00000	
1579,33967	1,38437	0,00000	
1580,29015	1,38437	0,00000	
1581,24062	1,38437	0,00000	
1582,19110	1,38437	0,00000	
1583,14157	1,38437	0,00000	
1584,09205	1,38437	0,00000	
1585,04252	1,38437	0,00000	
1585,99300	1,38437	0,00000	
1586,94347	1,38437	0,00000	
1587,89395	1,38436	0,00000	
1588,84442	1,38436	0,00000	
1589,79490	1,38436	0,00000	
1590,74537	1,38436	0,00000	
1591,69585	1,38436	0,00000	
1592,64632	1,38436	0,00000	
1593,59680	1,38436	0,00000	
1594,54727	1,38436	0,00000	
1595,49775	1,38436	0,00000	
1596,44822	1,38436	0,00000	
1597,39870	1,38436	0,00000	
1598,34917	1,38436	0,00000	
1599,29965	1,38436	0,00000	
1600,25013	1,38436	0,00000	
1601,20060	1,38436	0,00000	
1602,15108	1,38436	0,00000	
1603,10155	1,38436	0,00000	
1604,05203	1,38436	0,00000	
1605,00250	1,38436	0,00000	
1605,95298	1,38436	0,00000	
1606,90345	1,38436	0,00000	
1607,85393	1,38436	0,00000	
1608,80440	1,38436	0,00000	
1609,75488	1,38436	0,00000	
1610,70535	1,38435	0,00000	
1611,65583	1,38435	0,00000	
1612,60630	1,38435	0,00000	
1613,55678	1,38435	0,00000	
1614,50725	1,38435	0,00000	
1615,45773	1,38435	0,00000	
1616,40820	1,38435	0,00000	
1617,35868	1,38435	0,00000	
1618,30915	1,38435	0,00000	
1619,25963	1,38435	0,00000	
1620,21011	1,38435	0,00000	
1621,16058	1,38435	0,00000	
1622,11106	1,38435	0,00000	
1623,06153	1,38435	0,00000	
1624,01201	1,38435	0,00000	
1624,96248	1,38435	0,00000	
1625,91296	1,38435	0,00000	
1626,86343	1,38435	0,00000	
1627,81391	1,38435	0,00000	
1628,76438	1,38435	0,00000	
1629,71486	1,38435	0,00000	
1630,66533	1,38435	0,00000	
1631,61581	1,38435	0,00000	
1632,56628	1,38435	0,00000	
1633,51676	1,38434	0,00000	
1634,46723	1,38434	0,00000	
1635,41771	1,38434	0,00000	
1636,36818	1,38434	0,00000	
1637,31866	1,38434	0,00000	
1638,26913	1,38434	0,00000	
1639,21961	1,38434	0,00000	
1640,17009	1,38434	0,00000	
1641,12056	1,38434	0,00000	
1642,07104	1,38434	0,00000	
1643,02151	1,38434	0,00000	
1643,97199	1,38434	0,00000	
1644,92246	1,38434	0,00000	
1645,87294	1,38434	0,00000	
1646,82341	1,38434	0,00000	
1647,77389	1,38434	0,00000	
1648,72436	1,38434	0,00000	
1649,67484	1,38434	0,00000	
1650,62531	1,38434	0,00000	
1651,57579	1,38434	0,00000	
1652,52626	1,38434	0,00000	
1653,47674	1,38434	0,00000	
1654,42721	1,38434	0,00000	
1655,37769	1,38434	0,00000	
1656,32816	1,38434	0,00000	
1657,27864	1,38433	0,00000	
1658,22911	1,38433	0,00000	
1659,17959	1,38433	0,00000	
1660,13007	1,38433	0,00000	
1661,08054	1,38433	0,00000	
1662,03102	1,38433	0,00000	
1662,98149	1,38433	0,00000	
1663,93197	1,38433	0,00000	
1664,88244	1,38433	0,00000	
1665,83292	1,38433	0,00000	
1666,78339	1,38433	0,00000	
1667,73387	1,38433	0,00000	
1668,68434	1,38433	0,00000	
1669,63482	1,38433	0,00000	
1670,58529	1,38433	0,00000	
1671,53577	1,38433	0,00000	
1672,48624	1,38433	0,00000	
1673,43672	1,38433	0,00000	
1674,38719	1,38433	0,00000	
1675,33767	1,38433	0,00000	
1676,28814	1,38433	0,00000	
1677,23862	1,38433	0,00000	
1678,18909	1,38433	0,00000	
1679,13957	1,38433	0,00000	
1680,09005	1,38433	0,00000	
1681,04052	1,38433	0,00000	
1681,99100	1,38433	0,00000	
1682,94147	1,38432	0,00000	
1683,89195	1,38432	0,00000	
1684,84242	1,38432	0,00000	
1685,79290	1,38432	0,00000	
1686,74337	1,38432	0,00000	
1687,69385	1,38432	0,00000	
1688,64432	1,38432	0,00000	
1689,59480	1,38432	0,00000	
1690,54527	1,38432	0,00000	
1691,49575	1,38432	0,00000	
1692,44622	1,38432	0,00000	
1693,39670	1,38432	0,00000	
1694,34717	1,38432	0,00000	
1695,29765	1,38432	0,00000	
1696,24812	1,38432	0,00000	
1697,19860	1,38432	0,00000	
1698,14907	1,38432	0,00000	
1699,09955	1,38432	0,00000	
1700,05003	1,38432	0,00000	
1701,00050	1,38432	0,00000	
1701,95098	1,38432	0,00000	
1702,90145	1,38432	0,00000	
1703,85193	1,38432	0,00000	
1704,80240	1,38432	0,00000	
1705,75288	1,38432	0,00000	
1706,70335	1,38432	0,00000	
1707,65383	1,38432	0,00000	
1708,60430	1,38432	0,00000	
1709,55478	1,38431	0,00000	
1710,50525	1,38431	0,00000	
1711,45573	1,38431	0,00000	
1712,40620	1,38431	0,00000	
1713,35668	1,38431	0,00000	
1714,30715	1,38431	0,00000	
1715,25763	1,38431	0,00000	
1716,20810	1,38431	0,00000	
1717,15858	1,38431	0,00000	
1718,10905	1,38431	0,00000	
1719,05953	1,38431	0,00000	
1720,01001	1,38431	0,00000	
1720,96048	1,38431	0,00000	
1721,91096	1,38431	0,00000	
1722,86143	1,38431	0,00000	
1723,81191	1,38431	0,00000	
1724,76238	1,38431	0,00000	
1725,71286	1,38431	0,00000	
1726,66333	1,38431	0,00000	
1727,61381	1,38431	0,00000	
1728,56428	1,38431	0,00000	
1729,51476	1,38431	0,00000	
1730,46523	1,38431	0,00000	
1731,41571	1,38431	0,00000	
1732,36618	1,38431	0,00000	
1733,31666	1,38431	0,00000	
1734,26713	1,38431	0,00000	
1735,21761	1,38431	0,00000	
1736,16808	1,38431	0,00000	
1737,11856	1,38430	0,00000	
1738,06903	1,38430	0,00000	
1739,01951	1,38430	0,00000	
1739,96998	1,38430	0,00000	
1740,92046	1,38430	0,00000	
1741,87094	1,38430	0,00000	
1742,82141	1,38430	0,00000	
1743,77189	1,38430	0,00000	
1744,72236	1,38430	0,00000	
1745,67284	1,38430	0,00000	
1746,62331	1,38430	0,00000	
1747,57379	1,38430	0,00000	
1748,52426	1,38430	0,00000	
1749,47474	1,38430	0,00000	
1750,42521	1,38430	0,00000	
1751,37569	1,38430	0,00000	
1752,32616	1,38430	0,00000	
1753,27664	1,38430	0,00000	
1754,22711	1,38430	0,00000	
1755,17759	1,38430	0,00000	
1756,12806	1,38430	0,00000	
1757,07854	1,38430	0,00000	
1758,02901	1,38430	0,00000	
1758,97949	1,38430	0,00000	
1759,92996	1,38430	0,00000	
1760,88044	1,38430	0,00000	
1761,83092	1,38430	0,00000	
1762,78139	1,38430	0,00000	
1763,73187	1,38430	0,00000	
1764,68234	1,38430	0,00000	
1765,63282	1,38430	0,00000	
1766,58329	1,38429	0,00000	
1767,53377	1,38429	0,00000	
1768,48424	1,38429	0,00000	
1769,43472	1,38429	0,00000	
1770,38519	1,38429	0,00000	
1771,33567	1,38429	0,00000	
1772,28614	1,38429	0,00000	
1773,23662	1,38429	0,00000	
1774,18709	1,38429	0,00000	
1775,13757	1,38429	0,00000	
1776,08804	1,38429	0,00000	
1777,03852	1,38429	0,00000	
1777,98899	1,38429	0,00000	
1778,93947	1,38429	0,00000	
1779,88994	1,38429	0,00000	
1780,84042	1,38429	0,00000	
1781,79090	1,38429	0,00000	
1782,74137	1,38429	0,00000	
1783,69185	1,38429	0,00000	
1784,64232	1,38429	0,00000	
1785,59280	1,38429	0,00000	
1786,54327	1,38429	0,00000	
1787,49375	1,38429	0,00000	
1788,44422	1,38429	0,00000	
1789,39470	1,38429	0,00000	
1790,34517	1,38429	0,00000	
1791,29565	1,38429	0,00000	
1792,24612	1,38429	0,00000	
1793,19660	1,38429	0,00000	
1794,14707	1,38429	0,00000	
1795,09755	1,38429	0,00000	
1796,04802	1,38429	0,00000	
1796,99850	1,38428	0,00000	
1797,94897	1,38428	0,00000	
1798,89945	1,38428	0,00000	
1799,84992	1,38428	0,00000	
1800,80040	1,38428	0,00000	
1801,75088	1,38428	0,00000	
1802,70135	1,38428	0,00000	
1803,65183	1,38428	0,00000	
1804,60230	1,38428	0,00000	
1805,55278	1,38428	0,00000	
1806,50325	1,38428	0,00000	
1807,45373	1,38428	0,00000	
1808,40420	1,38428	0,00000	
1809,35468	1,38428	0,00000	
1810,30515	1,38428	0,00000	
1811,25563	1,38428	0,00000	
1812,20610	1,38428	0,00000	
1813,15658	1,38428	0,00000	
1814,10705	1,38428	0,00000	
1815,05753	1,38428	0,00000	
1816,00800	1,38428	0,00000	
1816,95848	1,38428	0,00000	
1817,90895	1,38428	0,00000	
1818,85943	1,38428	0,00000	
1819,80990	1,38428	0,00000	
1820,76038	1,38428	0,00000	
1821,71086	1,38428	0,00000	
1822,66133	1,38428	0,00000	
1823,61181	1,38428	0,00000	
1824,56228	1,38428	0,00000	
1825,51276	1,38428	0,00000	
1826,46323	1,38428	0,00000	
1827,41371	1,38428	0,00000	
1828,36418	1,38428	0,00000	
1829,31466	1,38427	0,00000	
1830,26513	1,38427	0,00000	
1831,21561	1,38427	0,00000	
1832,16608	1,38427	0,00000	
1833,11656	1,38427	0,00000	
1834,06703	1,38427	0,00000	
1835,01751	1,38427	0,00000	
1835,96798	1,38427	0,00000	
1836,91846	1,38427	0,00000	
1837,86893	1,38427	0,00000	
1838,81941	1,38427	0,00000	
1839,76988	1,38427	0,00000	
1840,72036	1,38427	0,00000	
1841,67084	1,38427	0,00000	
1842,62131	1,38427	0,00000	
1843,57179	1,38427	0,00000	
1844,52226	1,38427	0,00000	
1845,47274	1,38427	0,00000	
1846,42321	1,38427	0,00000	
1847,37369	1,38427	0,00000	
1848,32416	1,38427	0,00000	
1849,27464	1,38427	0,00000	
1850,22511	1,38427	0,00000	
1851,17559	1,38427	0,00000	
1852,12606	1,38427	0,00000	
1853,07654	1,38427	0,00000	
1854,02701	1,38427	0,00000	
1854,97749	1,38427	0,00000	
1855,92796	1,38427	0,00000	
1856,87844	1,38427	0,00000	
1857,82891	1,38427	0,00000	
1858,77939	1,38427	0,00000	
1859,72986	1,38427	0,00000	
1860,68034	1,38427	0,00000	
1861,63082	1,38427	0,00000	
1862,58129	1,38427	0,00000	
1863,53177	1,38426	0,00000	
1864,48224	1,38426	0,00000	
1865,43272	1,38426	0,00000	
1866,38319	1,38426	0,00000	
1867,33367	1,38426	0,00000	
1868,28414	1,38426	0,00000	
1869,23462	1,38426	0,00000	
1870,18509	1,38426	0,00000	
1871,13557	1,38426	0,00000	
1872,08604	1,38426	0,00000	
1873,03652	1,38426	0,00000	
1873,98699	1,38426	0,00000	
1874,93747	1,38426	0,00000	
1875,88794	1,38426	0,00000	
1876,83842	1,38426	0,00000	
1877,78889	1,38426	0,00000	
1878,73937	1,38426	0,00000	
1879,68984	1,38426	0,00000	
1880,64032	1,38426	0,00000	
1881,59080	1,38426	0,00000	
1882,54127	1,38426	0,00000	
1883,49175	1,38426	0,00000	
1884,44222	1,38426	0,00000	
1885,39270	1,38426	0,00000	
1886,34317	1,38426	0,00000	
1887,29365	1,38426	0,00000	
1888,24412	1,38426	0,00000	
1889,19460	1,38426	0,00000	
1890,14507	1,38426	0,00000	
1891,09555	1,38426	0,00000	
1892,04602	1,38426	0,00000	
1892,99650	1,38426	0,00000	
1893,94697	1,38426	0,00000	
1894,89745	1,38426	0,00000	
1895,84792	1,38426	0,00000	
1896,79840	1,38426	0,00000	
1897,74887	1,38426	0,00000	
1898,69935	1,38426	0,00000	
