% lambda[um] n[1] k[1]
0.91425	3.80156	0
0.91495	3.80109	0
0.91512	3.80097	0
0.91582	3.80051	0
0.91599	3.80039	0
0.91668	3.79993	0
0.91686	3.79981	0
0.91755	3.79936	0
0.91773	3.79923	0
0.91841	3.79878	0
0.91861	3.79865	0
0.91928	3.79821	0
0.91947	3.79808	0
0.92014	3.79764	0
0.92034	3.79751	0
0.92101	3.79708	0
0.92121	3.79694	0
0.92187	3.79651	0
0.92208	3.79637	0
0.92273	3.79595	0
0.92295	3.79581	0
0.92359	3.79539	0
0.92382	3.79525	0
0.92446	3.79484	0
0.92468	3.79469	0
0.92532	3.79428	0
0.92555	3.79413	0
0.92618	3.79373	0
0.92641	3.79358	0
0.92704	3.79318	0
0.92728	3.79302	0
0.9279	3.79263	0
0.92815	3.79247	0
0.92876	3.79209	0
0.92901	3.79193	0
0.92962	3.79154	0
0.92987	3.79138	0
0.93047	3.791	0
0.93074	3.79084	0
0.93133	3.79046	0
0.9316	3.79029	0
0.93219	3.78993	0
0.93246	3.78976	0
0.93305	3.78939	0
0.93333	3.78922	0
0.9339	3.78886	0
0.93419	3.78868	0
0.93476	3.78833	0
0.93505	3.78815	0
0.93561	3.7878	0
0.93591	3.78762	0
0.93647	3.78728	0
0.93677	3.78709	0
0.93732	3.78675	0
0.93763	3.78657	0
0.93818	3.78623	0
0.93849	3.78604	0
0.93903	3.78571	0
0.93935	3.78552	0
0.93988	3.7852	0
0.9402	3.785	0
0.94074	3.78468	0
0.94106	3.78448	0
0.94159	3.78417	0
0.94192	3.78397	0
0.94244	3.78366	0
0.94278	3.78346	0
0.94329	3.78315	0
0.94363	3.78294	0
0.94414	3.78264	0
0.94449	3.78244	0
0.94499	3.78214	0
0.94534	3.78193	0
0.94584	3.78164	0
0.9462	3.78142	0
0.94669	3.78114	0
0.94705	3.78092	0
0.94754	3.78064	0
0.94791	3.78042	0
0.94838	3.78014	0
0.94876	3.77992	0
0.94923	3.77965	0
0.94961	3.77942	0
0.95008	3.77915	0
0.95047	3.77893	0
0.95093	3.77866	0
0.95132	3.77843	0
0.95177	3.77817	0
0.95217	3.77794	0
0.95262	3.77769	0
0.95302	3.77745	0
0.95346	3.7772	0
0.95387	3.77697	0
0.95431	3.77672	0
0.95472	3.77648	0
0.95515	3.77624	0
0.95557	3.776	0
0.95599	3.77576	0
0.95642	3.77552	0
0.95677	3.77532	0
0.95727	3.77504	0
0.95768	3.7748	0
0.95812	3.77456	0
0.95852	3.77433	0
0.95897	3.77408	0
0.95936	3.77386	0
0.95981	3.77361	0
0.9602	3.77339	0
0.96066	3.77313	0
0.96104	3.77292	0
0.96151	3.77266	0
0.96188	3.77246	0
0.96235	3.7722	0
0.96272	3.77199	0
0.9632	3.77173	0
0.96356	3.77153	0
0.96404	3.77126	0
0.9644	3.77107	0
0.96489	3.7708	0
0.96524	3.77061	0
0.96573	3.77034	0
0.96608	3.77015	0
0.96657	3.76988	0
0.96691	3.76969	0
0.96742	3.76942	0
0.96775	3.76924	0
0.96826	3.76897	0
0.96859	3.76879	0
0.9691	3.76851	0
0.96942	3.76834	0
0.96994	3.76806	0
0.97026	3.76789	0
0.97078	3.76761	0
0.97109	3.76744	0
0.97162	3.76716	0
0.97192	3.767	0
0.97246	3.76671	0
0.97276	3.76655	0
0.9733	3.76626	0
0.97359	3.76611	0
0.97414	3.76582	0
0.97442	3.76567	0
0.97498	3.76538	0
0.97526	3.76523	0
0.9758	3.76495	0
0.97609	3.7648	0
0.97666	3.7645	0
0.97692	3.76436	0
0.97749	3.76406	0
0.97775	3.76393	0
0.97833	3.76362	0
0.97858	3.7635	0
0.97917	3.76319	0
0.97941	3.76307	0
0.98	3.76276	0
0.98024	3.76264	0
0.98084	3.76233	0
0.98106	3.76221	0
0.98167	3.7619	0
0.98189	3.76178	0
0.98251	3.76147	0
0.98272	3.76136	0
0.98334	3.76104	0
0.98355	3.76094	0
0.98417	3.76062	0
0.98437	3.76052	0
0.98501	3.7602	0
0.9852	3.7601	0
0.98584	3.75978	0
0.98602	3.75968	0
0.98667	3.75936	0
0.98685	3.75927	0
0.9875	3.75894	0
0.98767	3.75885	0
0.98833	3.75852	0
0.98843	3.75847	0
0.98916	3.75811	0
0.98932	3.75803	0
0.98999	3.75769	0
0.99014	3.75762	0
0.99082	3.75728	0
0.99097	3.75721	0
0.99163	3.75688	0
0.99179	3.7568	0
0.99248	3.75646	0
0.99261	3.7564	0
0.99331	3.75605	0
0.99343	3.75599	0
0.99413	3.75565	0
0.99425	3.75559	0
0.99496	3.75524	0
0.99507	3.75519	0
0.99579	3.75484	0
0.99589	3.75479	0
0.99661	3.75444	0
0.99671	3.75439	0
0.99744	3.75404	0
0.99752	3.75399	0
0.99826	3.75364	0
0.99834	3.7536	0
0.99909	3.75324	0
0.99916	3.75321	0
0.99991	3.75285	0
0.99998	3.75281	0
1.00073	3.75245	0
1.00079	3.75242	0
1.00424	3.75079	0
1.00428	3.75076	0
1.0074	3.7493	0
1.00745	3.74928	0
1.01056	3.74784	0
1.01061	3.74781	0
1.01372	3.74639	0
1.01377	3.74636	0
1.01688	3.74495	0
1.01692	3.74493	0
1.02003	3.74354	0
1.02008	3.74352	0
1.02319	3.74214	0
1.02324	3.74212	0
1.02635	3.74075	0
1.0264	3.74073	0
1.0295	3.73938	0
1.03266	3.73803	0
1.03271	3.73801	0
1.03581	3.73669	0
1.03586	3.73667	0
1.03897	3.73537	0
1.03902	3.73535	0
1.04212	3.73406	0
1.04217	3.73404	0
1.04527	3.73277	0
1.04533	3.73275	0
1.04843	3.73149	0
1.04848	3.73147	0
1.05158	3.73022	0
1.05163	3.7302	0
1.05473	3.72897	0
1.05478	3.72895	0
1.05788	3.72773	0
1.05793	3.72771	0
1.06103	3.72651	0
1.06108	3.72649	0
1.06418	3.7253	0
1.06423	3.72528	0
1.06732	3.7241	0
1.06737	3.72408	0
1.07047	3.72291	0
1.07052	3.72289	0
1.07362	3.72174	0
1.07367	3.72172	0
1.07676	3.72058	0
1.07681	3.72056	0
1.07991	3.71943	0
1.07995	3.71941	0
1.08305	3.71829	0
1.0831	3.71828	0
1.0862	3.71717	0
1.08624	3.71715	0
1.08934	3.71606	0
1.08938	3.71604	0
1.09248	3.71495	0
1.09252	3.71494	0
1.09563	3.71386	0
1.09566	3.71385	0
1.09877	3.71278	0
1.0988	3.71277	0
1.10191	3.71172	0
1.10194	3.7117	0
1.10505	3.71066	0
1.10508	3.71065	0
1.10819	3.70961	0
1.10822	3.7096	0
1.11132	3.70858	0
1.11135	3.70857	0
1.11446	3.70755	0
1.11449	3.70754	0
1.1176	3.70654	0
1.11762	3.70653	0
1.12073	3.70553	0
1.12076	3.70553	0
1.12387	3.70454	0
1.12389	3.70453	0
1.127	3.70355	0
1.12702	3.70355	0
1.13014	3.70258	0
1.13015	3.70257	0
1.13327	3.70161	0
1.13328	3.70161	0
1.1364	3.70066	0
1.13641	3.70065	0
1.13953	3.69971	0
1.13954	3.69971	0
1.14266	3.69877	0
1.14267	3.69877	0
1.14579	3.69785	0
1.1458	3.69784	0
1.14892	3.69693	0
1.14892	3.69693	0
1.15205	3.69602	0
1.15205	3.69602	0
1.15517	3.69512	0
1.15518	3.69511	0
1.15829	3.69422	0
1.1583	3.69422	0
1.16142	3.69334	0
1.16143	3.69334	0
1.16454	3.69247	0
1.16455	3.69246	0
1.16766	3.6916	0
1.16768	3.69159	0
1.17078	3.69074	0
1.1708	3.69073	0
1.17392	3.68988	0
1.17702	3.68905	0
1.17704	3.68904	0
1.18013	3.68821	0
1.18016	3.6882	0
1.18325	3.68738	0
1.18328	3.68738	0
1.18636	3.68657	0
1.1864	3.68656	0
1.18948	3.68575	0
1.18952	3.68574	0
1.19259	3.68495	0
1.19264	3.68494	0
1.1957	3.68415	0
1.19575	3.68414	0
1.19882	3.68336	0
1.19887	3.68335	0
1.20193	3.68258	0
1.20198	3.68257	0
1.20504	3.68181	0
1.20509	3.68179	0
1.20815	3.68104	0
1.20821	3.68102	0
1.21125	3.68028	0
1.21132	3.68026	0
1.21436	3.67952	0
1.21443	3.6795	0
1.21747	3.67877	0
1.21754	3.67876	0
1.22057	3.67803	0
1.22065	3.67801	0
1.22367	3.6773	0
1.22376	3.67728	0
1.22678	3.67657	0
1.22686	3.67655	0
1.22988	3.67585	0
1.22997	3.67583	0
1.23298	3.67513	0
1.23307	3.67511	0
1.23608	3.67443	0
1.23618	3.6744	0
1.23918	3.67372	0
1.23928	3.6737	0
1.24228	3.67303	0
1.24238	3.673	0
1.24538	3.67234	0
1.24548	3.67231	0
1.24847	3.67165	0
1.24858	3.67163	0
1.25157	3.67097	0
1.25168	3.67095	0
1.25466	3.6703	0
1.25478	3.67028	0
1.25775	3.66963	0
1.25788	3.66961	0
1.26084	3.66897	0
1.26097	3.66895	0
1.26393	3.66832	0
1.26407	3.66829	0
1.26703	3.66767	0
1.26716	3.66764	0
1.27011	3.66702	0
1.27026	3.66699	0
1.2732	3.66639	0
1.27335	3.66636	0
1.27629	3.66575	0
1.27644	3.66572	0
1.27937	3.66512	0
1.27953	3.66509	0
1.28246	3.6645	0
1.28262	3.66447	0
1.28554	3.66388	0
1.28571	3.66385	0
1.28863	3.66327	0
1.28879	3.66324	0
1.29171	3.66266	0
1.29188	3.66263	0
1.29479	3.66206	0
1.29496	3.66203	0
1.29787	3.66146	0
1.29805	3.66143	0
1.30094	3.66087	0
1.30113	3.66084	0
1.30402	3.66028	0
1.30421	3.66025	0
1.3071	3.6597	0
1.30729	3.65966	0
1.31017	3.65912	0
1.31037	3.65909	0
1.31325	3.65855	0
1.31345	3.65851	0
1.31632	3.65798	0
1.31653	3.65794	0
1.31939	3.65742	0
1.3196	3.65738	0
1.32246	3.65686	0
1.32268	3.65682	0
1.32553	3.6563	0
1.32575	3.65626	0
1.3286	3.65575	0
1.32883	3.65571	0
1.33167	3.65521	0
1.3319	3.65517	0
1.33474	3.65466	0
1.33497	3.65462	0
1.3378	3.65413	0
1.33804	3.65409	0
1.34086	3.65359	0
1.34111	3.65355	0
1.34393	3.65306	0
1.34417	3.65302	0
1.34699	3.65254	0
1.34724	3.6525	0
1.35005	3.65202	0
1.35031	3.65198	0
1.35311	3.6515	0
1.35337	3.65146	0
1.35617	3.65099	0
1.35643	3.65095	0
1.35923	3.65048	0
1.35949	3.65044	0
1.36228	3.64998	0
1.36255	3.64993	0
1.36534	3.64948	0
1.36561	3.64943	0
1.36839	3.64898	0
1.36867	3.64893	0
1.37144	3.64849	0
1.37173	3.64844	0
1.37449	3.648	0
1.37478	3.64795	0
1.37754	3.64751	0
1.37784	3.64747	0
1.38059	3.64703	0
1.38089	3.64698	0
1.38364	3.64655	0
1.38394	3.64651	0
1.38669	3.64608	0
1.38699	3.64603	0
1.38973	3.64561	0
1.39004	3.64556	0
1.39278	3.64514	0
1.39309	3.64509	0
1.39582	3.64468	0
1.39614	3.64463	0
1.39886	3.64422	0
1.39918	3.64417	0
1.40191	3.64376	0
1.40223	3.64371	0
1.40495	3.64331	0
1.40527	3.64326	0
1.40798	3.64286	0
1.40831	3.64281	0
1.41102	3.64241	0
1.41135	3.64236	0
1.41406	3.64197	0
1.41439	3.64192	0
1.41709	3.64153	0
1.41743	3.64148	0
1.42013	3.64109	0
1.42047	3.64104	0
1.42316	3.64066	0
1.42351	3.64061	0
1.42619	3.64023	0
1.42654	3.64018	0
1.42922	3.6398	0
1.42957	3.63975	0
1.43225	3.63937	0
1.4326	3.63932	0
1.43528	3.63895	0
1.43564	3.6389	0
1.4383	3.63854	0
1.43867	3.63849	0
1.44133	3.63812	0
1.44169	3.63807	0
1.44435	3.63771	0
1.44472	3.63766	0
1.44737	3.6373	0
1.44774	3.63725	0
1.45039	3.63689	0
1.45077	3.63684	0
1.45341	3.63649	0
1.45379	3.63644	0
1.45643	3.63609	0
1.45681	3.63604	0
1.45945	3.63569	0
1.45983	3.63564	0
1.46247	3.6353	0
1.46285	3.63525	0
1.46548	3.63491	0
1.46587	3.63486	0
1.46849	3.63452	0
1.46889	3.63447	0
1.47151	3.63413	0
1.4719	3.63408	0
1.47452	3.63375	0
1.47491	3.6337	0
1.47753	3.63337	0
1.47793	3.63332	0
1.48054	3.63299	0
1.48094	3.63294	0
1.48354	3.63262	0
1.48395	3.63257	0
1.48655	3.63224	0
1.48695	3.63219	0
1.48955	3.63187	0
1.48996	3.63182	0
1.49255	3.63151	0
1.49297	3.63146	0
1.49556	3.63114	0
1.49597	3.63109	0
1.49856	3.63078	0
1.49897	3.63073	0
1.50156	3.63042	0
1.50197	3.63037	0
1.50455	3.63006	0
1.50497	3.63001	0
1.50755	3.62971	0
1.50797	3.62966	0
1.51055	3.62935	0
1.51097	3.6293	0
1.51354	3.629	0
1.51396	3.62895	0
1.51653	3.62866	0
1.51696	3.62861	0
1.51952	3.62831	0
1.51995	3.62826	0
1.52251	3.62797	0
1.52294	3.62792	0
1.5255	3.62763	0
1.52593	3.62758	0
1.52849	3.62729	0
1.52892	3.62724	0
1.53147	3.62695	0
1.5319	3.6269	0
1.53446	3.62662	0
1.53489	3.62657	0
1.53744	3.62629	0
1.53787	3.62624	0
1.54042	3.62596	0
1.54085	3.62591	0
1.5434	3.62563	0
1.54383	3.62558	0
1.54638	3.6253	0
1.54681	3.62526	0
1.54936	3.62498	0
1.54979	3.62493	0
1.55233	3.62466	0
1.55277	3.62461	0
1.55531	3.62434	0
1.55574	3.6243	0
1.55828	3.62403	0
1.55872	3.62398	0
1.56126	3.62371	0
1.56169	3.62367	0
1.56422	3.6234	0
1.56466	3.62335	0
1.56719	3.62309	0
1.56763	3.62304	0
1.57016	3.62278	0
1.57059	3.62274	0
1.57313	3.62247	0
1.57356	3.62243	0
1.57609	3.62217	0
1.57652	3.62213	0
1.57905	3.62187	0
1.57949	3.62182	0
1.58202	3.62157	0
1.58245	3.62152	0
1.58498	3.62127	0
1.58541	3.62123	0
1.58794	3.62097	0
1.58836	3.62093	0
1.59089	3.62068	0
1.59132	3.62064	0
1.59385	3.62039	0
1.59428	3.62034	0
1.5968	3.6201	0
1.59723	3.62005	0
1.59976	3.61981	0
1.60018	3.61977	0
1.60271	3.61952	0
1.60313	3.61948	0
1.60566	3.61923	0
1.60608	3.61919	0
1.60861	3.61895	0
1.60903	3.61891	0
1.61156	3.61867	0
1.61197	3.61863	0
1.6145	3.61839	0
1.61492	3.61835	0
1.61745	3.61811	0
1.61786	3.61807	0
1.62039	3.61784	0
1.6208	3.6178	0
1.62333	3.61756	0
1.62374	3.61752	0
1.62627	3.61729	0
1.62668	3.61725	0
1.62921	3.61702	0
1.62961	3.61698	0
1.63215	3.61675	0
1.63254	3.61671	0
1.63508	3.61648	0
1.63548	3.61644	0
1.63802	3.61621	0
1.63841	3.61618	0
1.64095	3.61595	0
1.64134	3.61592	0
1.64388	3.61569	0
1.64426	3.61565	0
1.64681	3.61543	0
1.64719	3.61539	0
1.64973	3.61517	0
