; WAVELENGTH MAT._REFRACTIVE_INDEX MAT._ABSORPTION
513.35668 1.42034 0.00000 
513.71686 1.42032 0.00000 
514.07704 1.42029 0.00000 
514.43722 1.42027 0.00000 
514.79740 1.42024 0.00000 
515.15758 1.42022 0.00000 
515.51776 1.42020 0.00000 
515.87794 1.42017 0.00000 
516.23812 1.42015 0.00000 
516.59830 1.42012 0.00000 
516.95848 1.42010 0.00000 
517.31866 1.42008 0.00000 
517.67884 1.42005 0.00000 
518.03902 1.42003 0.00000 
518.39920 1.42001 0.00000 
518.75938 1.41998 0.00000 
519.11956 1.41996 0.00000 
519.47974 1.41993 0.00000 
519.83992 1.41991 0.00000 
520.20010 1.41989 0.00000 
520.56028 1.41986 0.00000 
520.92046 1.41984 0.00000 
521.28064 1.41982 0.00000 
521.64082 1.41979 0.00000 
522.00100 1.41977 0.00000 
522.36118 1.41975 0.00000 
522.72136 1.41973 0.00000 
523.08154 1.41970 0.00000 
523.44172 1.41968 0.00000 
523.80190 1.41966 0.00000 
524.16208 1.41963 0.00000 
524.52226 1.41961 0.00000 
524.88244 1.41959 0.00000 
525.24262 1.41957 0.00000 
525.60280 1.41954 0.00000 
525.96298 1.41952 0.00000 
526.32316 1.41950 0.00000 
526.68334 1.41947 0.00000 
527.04352 1.41945 0.00000 
527.40370 1.41943 0.00000 
527.76388 1.41941 0.00000 
528.12406 1.41938 0.00000 
528.48424 1.41936 0.00000 
528.84442 1.41934 0.00000 
529.20460 1.41932 0.00000 
529.56478 1.41930 0.00000 
529.92496 1.41927 0.00000 
530.28514 1.41925 0.00000 
530.64532 1.41923 0.00000 
531.00550 1.41921 0.00000 
531.36568 1.41919 0.00000 
531.72586 1.41916 0.00000 
532.08604 1.41914 0.00000 
532.44622 1.41912 0.00000 
532.80640 1.41910 0.00000 
533.16658 1.41908 0.00000 
533.52676 1.41905 0.00000 
533.88694 1.41903 0.00000 
534.24712 1.41901 0.00000 
534.60730 1.41899 0.00000 
534.96748 1.41897 0.00000 
535.32766 1.41895 0.00000 
535.68784 1.41893 0.00000 
536.04802 1.41890 0.00000 
536.40820 1.41888 0.00000 
536.76838 1.41886 0.00000 
537.12856 1.41884 0.00000 
537.48874 1.41882 0.00000 
537.84892 1.41880 0.00000 
538.20910 1.41878 0.00000 
538.56928 1.41876 0.00000 
538.92946 1.41873 0.00000 
539.28964 1.41871 0.00000 
539.64982 1.41869 0.00000 
540.01001 1.41867 0.00000 
540.37019 1.41865 0.00000 
540.73037 1.41863 0.00000 
541.09055 1.41861 0.00000 
541.45073 1.41859 0.00000 
541.81091 1.41857 0.00000 
542.17109 1.41855 0.00000 
542.53127 1.41853 0.00000 
542.89145 1.41851 0.00000 
543.25163 1.41849 0.00000 
543.61181 1.41846 0.00000 
543.97199 1.41844 0.00000 
544.33217 1.41842 0.00000 
544.69235 1.41840 0.00000 
545.05253 1.41838 0.00000 
545.41271 1.41836 0.00000 
545.77289 1.41834 0.00000 
546.13307 1.41832 0.00000 
546.49325 1.41830 0.00000 
546.85343 1.41828 0.00000 
547.21361 1.41826 0.00000 
547.57379 1.41824 0.00000 
547.93397 1.41822 0.00000 
548.29415 1.41820 0.00000 
548.65433 1.41818 0.00000 
549.01451 1.41816 0.00000 
549.37469 1.41814 0.00000 
549.73487 1.41812 0.00000 
550.09505 1.41810 0.00000 
550.45523 1.41808 0.00000 
550.81541 1.41806 0.00000 
551.17559 1.41804 0.00000 
551.53577 1.41802 0.00000 
551.89595 1.41800 0.00000 
552.25613 1.41798 0.00000 
552.61631 1.41796 0.00000 
552.97649 1.41795 0.00000 
553.33667 1.41793 0.00000 
553.69685 1.41791 0.00000 
554.05703 1.41789 0.00000 
554.41721 1.41787 0.00000 
554.77739 1.41785 0.00000 
555.13757 1.41783 0.00000 
555.49775 1.41781 0.00000 
555.85793 1.41779 0.00000 
556.21811 1.41777 0.00000 
556.57829 1.41775 0.00000 
556.93847 1.41773 0.00000 
557.29865 1.41771 0.00000 
557.65883 1.41770 0.00000 
558.01901 1.41768 0.00000 
558.37919 1.41766 0.00000 
558.73937 1.41764 0.00000 
559.09955 1.41762 0.00000 
559.45973 1.41760 0.00000 
559.81991 1.41758 0.00000 
560.18009 1.41756 0.00000 
560.54027 1.41754 0.00000 
560.90045 1.41753 0.00000 
561.26063 1.41751 0.00000 
561.62081 1.41749 0.00000 
561.98099 1.41747 0.00000 
562.34117 1.41745 0.00000 
562.70135 1.41743 0.00000 
563.06153 1.41741 0.00000 
563.42171 1.41740 0.00000 
563.78189 1.41738 0.00000 
564.14207 1.41736 0.00000 
564.50225 1.41734 0.00000 
564.86243 1.41732 0.00000 
565.22261 1.41730 0.00000 
565.58279 1.41729 0.00000 
565.94297 1.41727 0.00000 
566.30315 1.41725 0.00000 
566.66333 1.41723 0.00000 
567.02351 1.41721 0.00000 
567.38369 1.41720 0.00000 
567.74387 1.41718 0.00000 
568.10405 1.41716 0.00000 
568.46423 1.41714 0.00000 
568.82441 1.41712 0.00000 
569.18459 1.41711 0.00000 
569.54477 1.41709 0.00000 
569.90495 1.41707 0.00000 
570.26513 1.41705 0.00000 
570.62531 1.41704 0.00000 
570.98549 1.41702 0.00000 
571.34567 1.41700 0.00000 
571.70585 1.41698 0.00000 
572.06603 1.41696 0.00000 
572.42621 1.41695 0.00000 
572.78639 1.41693 0.00000 
573.14657 1.41691 0.00000 
573.50675 1.41689 0.00000 
573.86693 1.41688 0.00000 
574.22711 1.41686 0.00000 
574.58729 1.41684 0.00000 
574.94747 1.41682 0.00000 
575.30765 1.41681 0.00000 
575.66783 1.41679 0.00000 
576.02801 1.41677 0.00000 
576.38819 1.41676 0.00000 
576.74837 1.41674 0.00000 
577.10855 1.41672 0.00000 
577.46873 1.41670 0.00000 
577.82891 1.41669 0.00000 
578.18909 1.41667 0.00000 
578.54927 1.41665 0.00000 
578.90945 1.41664 0.00000 
579.26963 1.41662 0.00000 
579.62981 1.41660 0.00000 
579.98999 1.41659 0.00000 
580.35018 1.41657 0.00000 
580.71036 1.41655 0.00000 
581.07054 1.41654 0.00000 
581.43072 1.41652 0.00000 
581.79090 1.41650 0.00000 
582.15108 1.41648 0.00000 
582.51126 1.41647 0.00000 
582.87144 1.41645 0.00000 
583.23162 1.41643 0.00000 
583.59180 1.41642 0.00000 
583.95198 1.41640 0.00000 
584.31216 1.41639 0.00000 
584.67234 1.41637 0.00000 
585.03252 1.41635 0.00000 
585.39270 1.41634 0.00000 
585.75288 1.41632 0.00000 
586.11306 1.41630 0.00000 
586.47324 1.41629 0.00000 
586.83342 1.41627 0.00000 
587.19360 1.41625 0.00000 
587.55378 1.41624 0.00000 
587.91396 1.41622 0.00000 
588.27414 1.41621 0.00000 
588.63432 1.41619 0.00000 
588.99450 1.41617 0.00000 
589.35468 1.41616 0.00000 
589.71486 1.41614 0.00000 
590.07504 1.41613 0.00000 
590.43522 1.41611 0.00000 
590.79540 1.41609 0.00000 
591.15558 1.41608 0.00000 
591.51576 1.41606 0.00000 
591.87594 1.41605 0.00000 
592.23612 1.41603 0.00000 
592.59630 1.41601 0.00000 
592.95648 1.41600 0.00000 
593.31666 1.41598 0.00000 
593.67684 1.41597 0.00000 
594.03702 1.41595 0.00000 
594.39720 1.41593 0.00000 
594.75738 1.41592 0.00000 
595.11756 1.41590 0.00000 
595.47774 1.41589 0.00000 
595.83792 1.41587 0.00000 
596.19810 1.41586 0.00000 
596.55828 1.41584 0.00000 
596.91846 1.41583 0.00000 
597.27864 1.41581 0.00000 
597.63882 1.41579 0.00000 
597.99900 1.41578 0.00000 
598.35918 1.41576 0.00000 
598.71936 1.41575 0.00000 
599.07954 1.41573 0.00000 
599.43972 1.41572 0.00000 
599.79990 1.41570 0.00000 
600.16008 1.41569 0.00000 
600.52026 1.41567 0.00000 
600.88044 1.41566 0.00000 
601.24062 1.41564 0.00000 
601.60080 1.41563 0.00000 
601.96098 1.41561 0.00000 
602.32116 1.41560 0.00000 
602.68134 1.41558 0.00000 
603.04152 1.41557 0.00000 
603.40170 1.41555 0.00000 
603.76188 1.41554 0.00000 
604.12206 1.41552 0.00000 
604.48224 1.41551 0.00000 
604.84242 1.41549 0.00000 
605.20260 1.41548 0.00000 
605.56278 1.41546 0.00000 
605.92296 1.41545 0.00000 
606.28314 1.41543 0.00000 
606.64332 1.41542 0.00000 
607.00350 1.41540 0.00000 
607.36368 1.41539 0.00000 
607.72386 1.41537 0.00000 
608.08404 1.41536 0.00000 
608.44422 1.41534 0.00000 
608.80440 1.41533 0.00000 
609.16458 1.41532 0.00000 
609.52476 1.41530 0.00000 
609.88494 1.41529 0.00000 
610.24512 1.41527 0.00000 
610.60530 1.41526 0.00000 
610.96548 1.41524 0.00000 
611.32566 1.41523 0.00000 
611.68584 1.41521 0.00000 
612.04602 1.41520 0.00000 
612.40620 1.41519 0.00000 
612.76638 1.41517 0.00000 
613.12656 1.41516 0.00000 
613.48674 1.41514 0.00000 
613.84692 1.41513 0.00000 
614.20710 1.41511 0.00000 
614.56728 1.41510 0.00000 
614.92746 1.41509 0.00000 
615.28764 1.41507 0.00000 
615.64782 1.41506 0.00000 
616.00800 1.41504 0.00000 
616.36818 1.41503 0.00000 
616.72836 1.41502 0.00000 
617.08854 1.41500 0.00000 
617.44872 1.41499 0.00000 
617.80890 1.41497 0.00000 
618.16908 1.41496 0.00000 
618.52926 1.41495 0.00000 
618.88944 1.41493 0.00000 
619.24962 1.41492 0.00000 
619.60980 1.41490 0.00000 
619.96998 1.41489 0.00000 
620.33017 1.41488 0.00000 
620.69035 1.41486 0.00000 
621.05053 1.41485 0.00000 
621.41071 1.41483 0.00000 
621.77089 1.41482 0.00000 
622.13107 1.41481 0.00000 
622.49125 1.41479 0.00000 
622.85143 1.41478 0.00000 
623.21161 1.41477 0.00000 
623.57179 1.41475 0.00000 
623.93197 1.41474 0.00000 
624.29215 1.41473 0.00000 
624.65233 1.41471 0.00000 
625.01251 1.41470 0.00000 
625.37269 1.41469 0.00000 
625.73287 1.41467 0.00000 
626.09305 1.41466 0.00000 
626.45323 1.41464 0.00000 
626.81341 1.41463 0.00000 
627.17359 1.41462 0.00000 
627.53377 1.41460 0.00000 
627.89395 1.41459 0.00000 
628.25413 1.41458 0.00000 
628.61431 1.41457 0.00000 
628.97449 1.41455 0.00000 
629.33467 1.41454 0.00000 
629.69485 1.41453 0.00000 
630.05503 1.41451 0.00000 
630.41521 1.41450 0.00000 
630.77539 1.41449 0.00000 
631.13557 1.41447 0.00000 
631.49575 1.41446 0.00000 
631.85593 1.41445 0.00000 
632.21611 1.41443 0.00000 
632.57629 1.41442 0.00000 
632.93647 1.41441 0.00000 
633.29665 1.41439 0.00000 
633.65683 1.41438 0.00000 
634.01701 1.41437 0.00000 
634.37719 1.41436 0.00000 
634.73737 1.41434 0.00000 
635.09755 1.41433 0.00000 
635.45773 1.41432 0.00000 
635.81791 1.41430 0.00000 
636.17809 1.41429 0.00000 
636.53827 1.41428 0.00000 
636.89845 1.41427 0.00000 
637.25863 1.41425 0.00000 
637.61881 1.41424 0.00000 
637.97899 1.41423 0.00000 
638.33917 1.41422 0.00000 
638.69935 1.41420 0.00000 
639.05953 1.41419 0.00000 
639.41971 1.41418 0.00000 
639.77989 1.41416 0.00000 
640.14007 1.41415 0.00000 
640.50025 1.41414 0.00000 
640.86043 1.41413 0.00000 
641.22061 1.41411 0.00000 
641.58079 1.41410 0.00000 
641.94097 1.41409 0.00000 
642.30115 1.41408 0.00000 
642.66133 1.41407 0.00000 
643.02151 1.41405 0.00000 
643.38169 1.41404 0.00000 
643.74187 1.41403 0.00000 
644.10205 1.41402 0.00000 
644.46223 1.41400 0.00000 
644.82241 1.41399 0.00000 
645.18259 1.41398 0.00000 
645.54277 1.41397 0.00000 
645.90295 1.41395 0.00000 
646.26313 1.41394 0.00000 
646.62331 1.41393 0.00000 
646.98349 1.41392 0.00000 
647.34367 1.41391 0.00000 
647.70385 1.41389 0.00000 
648.06403 1.41388 0.00000 
648.42421 1.41387 0.00000 
648.78439 1.41386 0.00000 
649.14457 1.41385 0.00000 
649.50475 1.41383 0.00000 
649.86493 1.41382 0.00000 
650.22511 1.41381 0.00000 
650.58529 1.41380 0.00000 
650.94547 1.41379 0.00000 
651.30565 1.41377 0.00000 
651.66583 1.41376 0.00000 
652.02601 1.41375 0.00000 
652.38619 1.41374 0.00000 
652.74637 1.41373 0.00000 
653.10655 1.41371 0.00000 
653.46673 1.41370 0.00000 
653.82691 1.41369 0.00000 
654.18709 1.41368 0.00000 
654.54727 1.41367 0.00000 
654.90745 1.41366 0.00000 
655.26763 1.41364 0.00000 
655.62781 1.41363 0.00000 
655.98799 1.41362 0.00000 
656.34817 1.41361 0.00000 
656.70835 1.41360 0.00000 
657.06853 1.41359 0.00000 
657.42871 1.41357 0.00000 
657.78889 1.41356 0.00000 
658.14907 1.41355 0.00000 
658.50925 1.41354 0.00000 
658.86943 1.41353 0.00000 
659.22961 1.41352 0.00000 
659.58979 1.41350 0.00000 
659.94997 1.41349 0.00000 
660.31016 1.41348 0.00000 
660.67034 1.41347 0.00000 
661.03052 1.41346 0.00000 
661.39070 1.41345 0.00000 
661.75088 1.41344 0.00000 
662.11106 1.41342 0.00000 
662.47124 1.41341 0.00000 
662.83142 1.41340 0.00000 
663.19160 1.41339 0.00000 
663.55178 1.41338 0.00000 
663.91196 1.41337 0.00000 
664.27214 1.41336 0.00000 
664.63232 1.41335 0.00000 
664.99250 1.41333 0.00000 
665.35268 1.41332 0.00000 
665.71286 1.41331 0.00000 
666.07304 1.41330 0.00000 
666.43322 1.41329 0.00000 
666.79340 1.41328 0.00000 
667.15358 1.41327 0.00000 
667.51376 1.41326 0.00000 
667.87394 1.41325 0.00000 
668.23412 1.41323 0.00000 
668.59430 1.41322 0.00000 
668.95448 1.41321 0.00000 
669.31466 1.41320 0.00000 
669.67484 1.41319 0.00000 
670.03502 1.41318 0.00000 
670.39520 1.41317 0.00000 
670.75538 1.41316 0.00000 
671.11556 1.41315 0.00000 
671.47574 1.41314 0.00000 
671.83592 1.41312 0.00000 
672.19610 1.41311 0.00000 
672.55628 1.41310 0.00000 
672.91646 1.41309 0.00000 
673.27664 1.41308 0.00000 
673.63682 1.41307 0.00000 
673.99700 1.41306 0.00000 
674.35718 1.41305 0.00000 
674.71736 1.41304 0.00000 
675.07754 1.41303 0.00000 
675.43772 1.41302 0.00000 
675.79790 1.41301 0.00000 
676.15808 1.41300 0.00000 
676.51826 1.41299 0.00000 
676.87844 1.41297 0.00000 
677.23862 1.41296 0.00000 
677.59880 1.41295 0.00000 
677.95898 1.41294 0.00000 
678.31916 1.41293 0.00000 
678.67934 1.41292 0.00000 
679.03952 1.41291 0.00000 
679.39970 1.41290 0.00000 
679.75988 1.41289 0.00000 
680.12006 1.41288 0.00000 
680.48024 1.41287 0.00000 
680.84042 1.41286 0.00000 
681.20060 1.41285 0.00000 
681.56078 1.41284 0.00000 
681.92096 1.41283 0.00000 
682.28114 1.41282 0.00000 
682.64132 1.41281 0.00000 
683.00150 1.41280 0.00000 
683.36168 1.41279 0.00000 
683.72186 1.41278 0.00000 
684.08204 1.41277 0.00000 
684.44222 1.41276 0.00000 
684.80240 1.41275 0.00000 
685.16258 1.41273 0.00000 
685.52276 1.41272 0.00000 
685.88294 1.41271 0.00000 
686.24312 1.41270 0.00000 
686.60330 1.41269 0.00000 
686.96348 1.41268 0.00000 
687.32366 1.41267 0.00000 
687.68384 1.41266 0.00000 
688.04402 1.41265 0.00000 
688.40420 1.41264 0.00000 
688.76438 1.41263 0.00000 
689.12456 1.41262 0.00000 
689.48474 1.41261 0.00000 
689.84492 1.41260 0.00000 
690.20510 1.41259 0.00000 
690.56528 1.41258 0.00000 
690.92546 1.41257 0.00000 
691.28564 1.41256 0.00000 
691.64582 1.41255 0.00000 
692.00600 1.41254 0.00000 
692.36618 1.41253 0.00000 
692.72636 1.41252 0.00000 
693.08654 1.41251 0.00000 
693.44672 1.41250 0.00000 
693.80690 1.41249 0.00000 
694.16708 1.41248 0.00000 
694.52726 1.41247 0.00000 
694.88744 1.41246 0.00000 
695.24762 1.41245 0.00000 
695.60780 1.41244 0.00000 
695.96798 1.41243 0.00000 
696.32816 1.41243 0.00000 
696.68834 1.41242 0.00000 
697.04852 1.41241 0.00000 
697.40870 1.41240 0.00000 
697.76888 1.41239 0.00000 
698.12906 1.41238 0.00000 
698.48924 1.41237 0.00000 
698.84942 1.41236 0.00000 
699.20960 1.41235 0.00000 
699.56978 1.41234 0.00000 
699.92996 1.41233 0.00000 
700.29015 1.41232 0.00000 
700.65033 1.41231 0.00000 
701.01051 1.41230 0.00000 
701.37069 1.41229 0.00000 
701.73087 1.41228 0.00000 
702.09105 1.41227 0.00000 
702.45123 1.41226 0.00000 
702.81141 1.41225 0.00000 
703.17159 1.41224 0.00000 
703.53177 1.41223 0.00000 
703.89195 1.41222 0.00000 
704.25213 1.41221 0.00000 
704.61231 1.41220 0.00000 
704.97249 1.41220 0.00000 
705.33267 1.41219 0.00000 
705.69285 1.41218 0.00000 
706.05303 1.41217 0.00000 
706.41321 1.41216 0.00000 
706.77339 1.41215 0.00000 
707.13357 1.41214 0.00000 
707.49375 1.41213 0.00000 
707.85393 1.41212 0.00000 
708.21411 1.41211 0.00000 
708.57429 1.41210 0.00000 
708.93447 1.41209 0.00000 
709.29465 1.41208 0.00000 
709.65483 1.41207 0.00000 
710.01501 1.41207 0.00000 
710.37519 1.41206 0.00000 
710.73537 1.41205 0.00000 
711.09555 1.41204 0.00000 
711.45573 1.41203 0.00000 
711.81591 1.41202 0.00000 
712.17609 1.41201 0.00000 
712.53627 1.41200 0.00000 
712.89645 1.41199 0.00000 
713.25663 1.41198 0.00000 
713.61681 1.41197 0.00000 
713.97699 1.41196 0.00000 
714.33717 1.41196 0.00000 
714.69735 1.41195 0.00000 
715.05753 1.41194 0.00000 
715.41771 1.41193 0.00000 
715.77789 1.41192 0.00000 
716.13807 1.41191 0.00000 
716.49825 1.41190 0.00000 
716.85843 1.41189 0.00000 
717.21861 1.41188 0.00000 
717.57879 1.41188 0.00000 
717.93897 1.41187 0.00000 
718.29915 1.41186 0.00000 
718.65933 1.41185 0.00000 
719.01951 1.41184 0.00000 
719.37969 1.41183 0.00000 
719.73987 1.41182 0.00000 
720.10005 1.41181 0.00000 
720.46023 1.41180 0.00000 
720.82041 1.41180 0.00000 
721.18059 1.41179 0.00000 
721.54077 1.41178 0.00000 
721.90095 1.41177 0.00000 
722.26113 1.41176 0.00000 
722.62131 1.41175 0.00000 
722.98149 1.41174 0.00000 
723.34167 1.41173 0.00000 
723.70185 1.41173 0.00000 
724.06203 1.41172 0.00000 
724.42221 1.41171 0.00000 
724.78239 1.41170 0.00000 
725.14257 1.41169 0.00000 
725.50275 1.41168 0.00000 
725.86293 1.41167 0.00000 
726.22311 1.41167 0.00000 
726.58329 1.41166 0.00000 
726.94347 1.41165 0.00000 
727.30365 1.41164 0.00000 
727.66383 1.41163 0.00000 
728.02401 1.41162 0.00000 
728.38419 1.41161 0.00000 
728.74437 1.41161 0.00000 
729.10455 1.41160 0.00000 
729.46473 1.41159 0.00000 
729.82491 1.41158 0.00000 
730.18509 1.41157 0.00000 
730.54527 1.41156 0.00000 
730.90545 1.41155 0.00000 
731.26563 1.41155 0.00000 
731.62581 1.41154 0.00000 
731.98599 1.41153 0.00000 
732.34617 1.41152 0.00000 
732.70635 1.41151 0.00000 
733.06653 1.41150 0.00000 
733.42671 1.41150 0.00000 
733.78689 1.41149 0.00000 
734.14707 1.41148 0.00000 
734.50725 1.41147 0.00000 
734.86743 1.41146 0.00000 
735.22761 1.41145 0.00000 
735.58779 1.41145 0.00000 
735.94797 1.41144 0.00000 
736.30815 1.41143 0.00000 
736.66833 1.41142 0.00000 
737.02851 1.41141 0.00000 
737.38869 1.41140 0.00000 
737.74887 1.41140 0.00000 
738.10905 1.41139 0.00000 
738.46923 1.41138 0.00000 
738.82941 1.41137 0.00000 
739.18959 1.41136 0.00000 
739.54977 1.41136 0.00000 
739.90995 1.41135 0.00000 
740.27014 1.41134 0.00000 
740.63032 1.41133 0.00000 
740.99050 1.41132 0.00000 
741.35068 1.41132 0.00000 
741.71086 1.41131 0.00000 
742.07104 1.41130 0.00000 
742.43122 1.41129 0.00000 
742.79140 1.41128 0.00000 
743.15158 1.41127 0.00000 
743.51176 1.41127 0.00000 
743.87194 1.41126 0.00000 
744.23212 1.41125 0.00000 
744.59230 1.41124 0.00000 
744.95248 1.41123 0.00000 
745.31266 1.41123 0.00000 
745.67284 1.41122 0.00000 
746.03302 1.41121 0.00000 
746.39320 1.41120 0.00000 
746.75338 1.41120 0.00000 
747.11356 1.41119 0.00000 
747.47374 1.41118 0.00000 
747.83392 1.41117 0.00000 
748.19410 1.41116 0.00000 
748.55428 1.41116 0.00000 
748.91446 1.41115 0.00000 
749.27464 1.41114 0.00000 
749.63482 1.41113 0.00000 
749.99500 1.41112 0.00000 
750.35518 1.41112 0.00000 
750.71536 1.41111 0.00000 
751.07554 1.41110 0.00000 
751.43572 1.41109 0.00000 
751.79590 1.41109 0.00000 
752.15608 1.41108 0.00000 
752.51626 1.41107 0.00000 
752.87644 1.41106 0.00000 
753.23662 1.41105 0.00000 
753.59680 1.41105 0.00000 
753.95698 1.41104 0.00000 
754.31716 1.41103 0.00000 
754.67734 1.41102 0.00000 
755.03752 1.41102 0.00000 
755.39770 1.41101 0.00000 
755.75788 1.41100 0.00000 
756.11806 1.41099 0.00000 
756.47824 1.41099 0.00000 
756.83842 1.41098 0.00000 
757.19860 1.41097 0.00000 
757.55878 1.41096 0.00000 
757.91896 1.41096 0.00000 
758.27914 1.41095 0.00000 
758.63932 1.41094 0.00000 
758.99950 1.41093 0.00000 
759.35968 1.41093 0.00000 
759.71986 1.41092 0.00000 
760.08004 1.41091 0.00000 
760.44022 1.41090 0.00000 
760.80040 1.41090 0.00000 
761.16058 1.41089 0.00000 
761.52076 1.41088 0.00000 
761.88094 1.41087 0.00000 
762.24112 1.41087 0.00000 
762.60130 1.41086 0.00000 
762.96148 1.41085 0.00000 
763.32166 1.41084 0.00000 
763.68184 1.41084 0.00000 
764.04202 1.41083 0.00000 
764.40220 1.41082 0.00000 
764.76238 1.41081 0.00000 
765.12256 1.41081 0.00000 
765.48274 1.41080 0.00000 
765.84292 1.41079 0.00000 
766.20310 1.41078 0.00000 
766.56328 1.41078 0.00000 
766.92346 1.41077 0.00000 
767.28364 1.41076 0.00000 
767.64382 1.41076 0.00000 
768.00400 1.41075 0.00000 
768.36418 1.41074 0.00000 
768.72436 1.41073 0.00000 
769.08454 1.41073 0.00000 
769.44472 1.41072 0.00000 
769.80490 1.41071 0.00000 
770.16508 1.41070 0.00000 
770.52526 1.41070 0.00000 
770.88544 1.41069 0.00000 
771.24562 1.41068 0.00000 
771.60580 1.41068 0.00000 
771.96598 1.41067 0.00000 
772.32616 1.41066 0.00000 
772.68634 1.41065 0.00000 
773.04652 1.41065 0.00000 
773.40670 1.41064 0.00000 
773.76688 1.41063 0.00000 
774.12706 1.41063 0.00000 
774.48724 1.41062 0.00000 
774.84742 1.41061 0.00000 
775.20760 1.41060 0.00000 
775.56778 1.41060 0.00000 
775.92796 1.41059 0.00000 
776.28814 1.41058 0.00000 
776.64832 1.41058 0.00000 
777.00850 1.41057 0.00000 
777.36868 1.41056 0.00000 
777.72886 1.41056 0.00000 
778.08904 1.41055 0.00000 
778.44922 1.41054 0.00000 
778.80940 1.41053 0.00000 
779.16958 1.41053 0.00000 
779.52976 1.41052 0.00000 
779.88994 1.41051 0.00000 
780.25013 1.41051 0.00000 
780.61031 1.41050 0.00000 
780.97049 1.41049 0.00000 
781.33067 1.41049 0.00000 
781.69085 1.41048 0.00000 
782.05103 1.41047 0.00000 
782.41121 1.41047 0.00000 
782.77139 1.41046 0.00000 
783.13157 1.41045 0.00000 
783.49175 1.41044 0.00000 
783.85193 1.41044 0.00000 
784.21211 1.41043 0.00000 
784.57229 1.41042 0.00000 
784.93247 1.41042 0.00000 
785.29265 1.41041 0.00000 
785.65283 1.41040 0.00000 
786.01301 1.41040 0.00000 
786.37319 1.41039 0.00000 
786.73337 1.41038 0.00000 
787.09355 1.41038 0.00000 
787.45373 1.41037 0.00000 
787.81391 1.41036 0.00000 
788.17409 1.41036 0.00000 
788.53427 1.41035 0.00000 
788.89445 1.41034 0.00000 
789.25463 1.41034 0.00000 
789.61481 1.41033 0.00000 
789.97499 1.41032 0.00000 
790.33517 1.41032 0.00000 
790.69535 1.41031 0.00000 
791.05553 1.41030 0.00000 
791.41571 1.41030 0.00000 
791.77589 1.41029 0.00000 
792.13607 1.41028 0.00000 
792.49625 1.41028 0.00000 
792.85643 1.41027 0.00000 
793.21661 1.41026 0.00000 
793.57679 1.41026 0.00000 
793.93697 1.41025 0.00000 
794.29715 1.41024 0.00000 
794.65733 1.41024 0.00000 
795.01751 1.41023 0.00000 
795.37769 1.41022 0.00000 
795.73787 1.41022 0.00000 
796.09805 1.41021 0.00000 
796.45823 1.41020 0.00000 
796.81841 1.41020 0.00000 
797.17859 1.41019 0.00000 
797.53877 1.41018 0.00000 
797.89895 1.41018 0.00000 
798.25913 1.41017 0.00000 
798.61931 1.41017 0.00000 
798.97949 1.41016 0.00000 
799.33967 1.41015 0.00000 
799.69985 1.41015 0.00000 
800.06003 1.41014 0.00000 
800.42021 1.41013 0.00000 
800.78039 1.41013 0.00000 
801.14057 1.41012 0.00000 
801.50075 1.41011 0.00000 
801.86093 1.41011 0.00000 
802.22111 1.41010 0.00000 
802.58129 1.41009 0.00000 
802.94147 1.41009 0.00000 
803.30165 1.41008 0.00000 
803.66183 1.41008 0.00000 
804.02201 1.41007 0.00000 
804.38219 1.41006 0.00000 
804.74237 1.41006 0.00000 
805.10255 1.41005 0.00000 
805.46273 1.41004 0.00000 
805.82291 1.41004 0.00000 
806.18309 1.41003 0.00000 
806.54327 1.41003 0.00000 
806.90345 1.41002 0.00000 
807.26363 1.41001 0.00000 
807.62381 1.41001 0.00000 
807.98399 1.41000 0.00000 
808.34417 1.40999 0.00000 
808.70435 1.40999 0.00000 
809.06453 1.40998 0.00000 
809.42471 1.40998 0.00000 
809.78489 1.40997 0.00000 
810.14507 1.40996 0.00000 
810.50525 1.40996 0.00000 
810.86543 1.40995 0.00000 
811.22561 1.40994 0.00000 
811.58579 1.40994 0.00000 
811.94597 1.40993 0.00000 
812.30615 1.40993 0.00000 
812.66633 1.40992 0.00000 
813.02651 1.40991 0.00000 
813.38669 1.40991 0.00000 
813.74687 1.40990 0.00000 
814.10705 1.40990 0.00000 
814.46723 1.40989 0.00000 
814.82741 1.40988 0.00000 
815.18759 1.40988 0.00000 
815.54777 1.40987 0.00000 
815.90795 1.40986 0.00000 
816.26813 1.40986 0.00000 
816.62831 1.40985 0.00000 
816.98849 1.40985 0.00000 
817.34867 1.40984 0.00000 
817.70885 1.40983 0.00000 
818.06903 1.40983 0.00000 
818.42921 1.40982 0.00000 
818.78939 1.40982 0.00000 
819.14957 1.40981 0.00000 
819.50975 1.40980 0.00000 
819.86993 1.40980 0.00000 
820.23012 1.40979 0.00000 
820.59030 1.40979 0.00000 
820.95048 1.40978 0.00000 
821.31066 1.40977 0.00000 
821.67084 1.40977 0.00000 
822.03102 1.40976 0.00000 
822.39120 1.40976 0.00000 
822.75138 1.40975 0.00000 
823.11156 1.40975 0.00000 
823.47174 1.40974 0.00000 
823.83192 1.40973 0.00000 
824.19210 1.40973 0.00000 
824.55228 1.40972 0.00000 
824.91246 1.40972 0.00000 
825.27264 1.40971 0.00000 
825.63282 1.40970 0.00000 
825.99300 1.40970 0.00000 
826.35318 1.40969 0.00000 
826.71336 1.40969 0.00000 
827.07354 1.40968 0.00000 
